model,module,metric,value,weight,split,n_samples
control_anchor,m2_fold_change,pcc_per_protein_mean,,,all_val,2806
control_anchor,m2_fold_change,pcc_per_protein_median,,,all_val,2806
control_anchor,m2_fold_change,pcc_per_protein_n_defined,0.0,,all_val,2806
control_anchor,m2_fold_change,pcc_per_protein_n_undefined,5243.0,,all_val,2806
control_anchor,m3_s1_chem,MODULE_SCORE,0.23525408228522657,0.2,val_chem_only,1065
control_anchor,m3_s1_chem,resid_n_cells_finite,3987722.0,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_pooled,0.23104503768878637,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_sample_mean,0.23665709715070662,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_sample_median,0.2720275662585749,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_protein_mean,0.23437122080526593,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_protein_median,0.22639031674584123,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_protein_n_defined,4953.0,,val_chem_only,1065
control_anchor,m3_s1_chem,resid_pcc_per_protein_n_undefined,290.0,,val_chem_only,1065
control_anchor,m3_s2_strain,MODULE_SCORE,0.15878520086322284,0.2,val_strain_only,1333
control_anchor,m3_s2_strain,resid_n_cells_finite,5039845.0,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_pooled,0.3104812725808573,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_sample_mean,0.10821984362401137,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_sample_median,0.10378672132442959,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_protein_mean,0.29739354267056617,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_protein_median,0.2956875395240275,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_protein_n_defined,4863.0,,val_strain_only,1333
control_anchor,m3_s2_strain,resid_pcc_per_protein_n_undefined,380.0,,val_strain_only,1333
control_anchor,m3_s3_both,MODULE_SCORE,0.11141437478951802,0.05,val_both,269
control_anchor,m3_s3_both,n_cells_finite,1000115.0,,val_both,269
control_anchor,m3_s3_both,pcc_pooled,,,val_both,269
control_anchor,m3_s3_both,r2_pooled,-0.004444650093189173,,val_both,269
control_anchor,m3_s3_both,pcc_per_sample_mean,,,val_both,269
control_anchor,m3_s3_both,pcc_per_sample_median,,,val_both,269
control_anchor,m3_s3_both,pcc_per_sample_n_defined,0.0,,val_both,269
control_anchor,m3_s3_both,pcc_per_sample_n_undefined,269.0,,val_both,269
control_anchor,m3_s3_both,pcc_per_protein_mean,,,val_both,269
control_anchor,m3_s3_both,pcc_per_protein_median,,,val_both,269
control_anchor,m3_s3_both,pcc_per_protein_n_defined,0.0,,val_both,269
control_anchor,m3_s3_both,pcc_per_protein_n_undefined,5243.0,,val_both,269
control_anchor,m3_s3_both,resid_ctx_n_cells_finite,999345.0,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_pooled,0.18301602034313944,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.22056879108287847,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_sample_median,0.25165847349884274,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.17308536007660466,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_protein_median,0.15578032392095859,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4760.0,,val_both,269
control_anchor,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,483.0,,val_both,269
control_anchor,m3_s3_both,resid_drug_n_cells_finite,1000026.0,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_pooled,0.08392705958345728,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_sample_mean,0.11367433328567561,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_sample_median,0.1339292958113089,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_protein_mean,-2.348709647545295e-09,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_protein_median,-4.871739237681358e-10,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_protein_n_defined,6.0,,val_both,269
control_anchor,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,5237.0,,val_both,269
control_anchor,m3_time,MODULE_SCORE,0.05708716230226249,0.05,val_time,139
control_anchor,m3_time,n_cells_finite,517809.0,,val_time,139
control_anchor,m3_time,pcc_pooled,,,val_time,139
control_anchor,m3_time,r2_pooled,-0.019509954724905354,,val_time,139
control_anchor,m3_time,pcc_per_sample_mean,,,val_time,139
control_anchor,m3_time,pcc_per_sample_median,,,val_time,139
control_anchor,m3_time,pcc_per_sample_n_defined,0.0,,val_time,139
control_anchor,m3_time,pcc_per_sample_n_undefined,139.0,,val_time,139
control_anchor,m3_time,pcc_per_protein_mean,,,val_time,139
control_anchor,m3_time,pcc_per_protein_median,,,val_time,139
control_anchor,m3_time,pcc_per_protein_n_defined,0.0,,val_time,139
control_anchor,m3_time,pcc_per_protein_n_undefined,5243.0,,val_time,139
control_anchor,m3_time,resid_ctx_n_cells_finite,517736.0,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_pooled,0.07067205770852604,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_sample_mean,0.10772793724166874,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_sample_median,0.12979418531335296,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_protein_mean,0.08956507521622577,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_protein_median,0.09007797948544521,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_protein_n_defined,4812.0,,val_time,139
control_anchor,m3_time,resid_ctx_pcc_per_protein_n_undefined,431.0,,val_time,139
control_anchor,m3_time,resid_drug_n_cells_finite,517734.0,,val_time,139
control_anchor,m3_time,resid_drug_pcc_pooled,0.02319796539492262,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_sample_mean,0.06353354966511875,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_sample_median,0.09105185906189874,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_protein_mean,0.04727721411361052,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_protein_median,0.03315878407432122,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_protein_n_defined,4814.0,,val_time,139
control_anchor,m3_time,resid_drug_pcc_per_protein_n_undefined,429.0,,val_time,139
control_anchor,m4_dep,MODULE_SCORE,0.015575645821045524,0.05,all_val,2806
control_anchor,m4_dep,threshold,1.0,,all_val,2806
control_anchor,m4_dep,fixed_k,100.0,,all_val,2806
control_anchor,m4_dep,n_positives_total,281303.0,,all_val,2806
control_anchor,m4_dep,positive_rate_mean,100.25053456878118,,all_val,2806
control_anchor,m4_dep,precision_micro,,,all_val,2806
control_anchor,m4_dep,recall_micro,0.0,,all_val,2806
control_anchor,m4_dep,f1_micro,,,all_val,2806
control_anchor,m4_dep,precision_macro,,,all_val,2806
control_anchor,m4_dep,precision_median,,,all_val,2806
control_anchor,m4_dep,precision_n_defined,0.0,,all_val,2806
control_anchor,m4_dep,recall_macro,0.0,,all_val,2806
control_anchor,m4_dep,recall_median,0.0,,all_val,2806
control_anchor,m4_dep,recall_n_defined,2806.0,,all_val,2806
control_anchor,m4_dep,f1_macro,0.0,,all_val,2806
control_anchor,m4_dep,f1_median,0.0,,all_val,2806
control_anchor,m4_dep,f1_n_defined,2806.0,,all_val,2806
control_anchor,m4_dep,auprc_macro,0.031386973215066755,,all_val,2806
control_anchor,m4_dep,auprc_median,0.015236092859199989,,all_val,2806
control_anchor,m4_dep,auprc_n_defined,2806.0,,all_val,2806
control_anchor,m4_dep,recall_at_k_macro,0.03091561006911534,,all_val,2806
control_anchor,m4_dep,recall_at_k_median,0.015384615384615385,,all_val,2806
control_anchor,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
control_anchor,m4_dep,recall_at_100_macro,0.025097866889127005,,all_val,2806
control_anchor,m4_dep,recall_at_100_median,0.022727272727272728,,all_val,2806
control_anchor,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,TOTAL,total_score,0.4361718779556721,1.0,weighted_all,
blend_ens_delta_benchmark_w0.5,m1_abundance,MODULE_SCORE,0.7403307159411879,0.2,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,n_cells_finite,10778495.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,pcc_pooled,0.985863097747059,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,r2_pooled,0.9660471889447517,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,pcc_per_sample_mean,0.9890431327207984,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,pcc_per_sample_median,0.9905205546246431,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,pcc_per_protein_mean,0.7237880702108984,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,pcc_per_protein_median,0.7653325686699205,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,pcc_per_protein_n_defined,5041.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,pcc_per_protein_n_undefined,202.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,r2_per_sample_mean,0.9630046475528306,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,r2_per_sample_median,0.9708811834727676,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,r2_per_protein_mean,0.285624506862043,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,r2_per_protein_median,0.44578520455586446,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,r2_per_protein_n_defined,5041.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m1_abundance,r2_per_protein_n_undefined,202.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m2_fold_change,MODULE_SCORE,0.373101584064363,0.25,all_val,2806
blend_ens_delta_benchmark_w0.5,m2_fold_change,n_cells_finite,10548180.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m2_fold_change,pcc_pooled,0.33376908572666725,,all_val,2806
blend_ens_delta_benchmark_w0.5,m2_fold_change,r2_pooled,-0.4642587184605129,,all_val,2806
blend_ens_delta_benchmark_w0.5,m2_fold_change,pcc_per_sample_mean,0.3862124168435949,,all_val,2806
blend_ens_delta_benchmark_w0.5,m2_fold_change,pcc_per_sample_median,0.38660282996026796,,all_val,2806
blend_ens_delta_benchmark_w0.5,m2_fold_change,pcc_per_sample_n_defined,2806.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m2_fold_change,pcc_per_sample_n_undefined,0.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m2_fold_change,pcc_per_protein_mean,0.3327725513424306,,all_val,2806
blend_ens_delta_benchmark_w0.5,m2_fold_change,pcc_per_protein_median,0.32932440159079385,,all_val,2806
blend_ens_delta_benchmark_w0.5,m2_fold_change,pcc_per_protein_n_defined,4997.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m2_fold_change,pcc_per_protein_n_undefined,246.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m3_s1_chem,MODULE_SCORE,0.38081251433593244,0.2,val_chem_only,1065
blend_ens_delta_benchmark_w0.5,m3_s1_chem,resid_n_cells_finite,3987722.0,,val_chem_only,1065
blend_ens_delta_benchmark_w0.5,m3_s1_chem,resid_pcc_pooled,0.3665662090103894,,val_chem_only,1065
blend_ens_delta_benchmark_w0.5,m3_s1_chem,resid_pcc_per_sample_mean,0.3855612827777801,,val_chem_only,1065
blend_ens_delta_benchmark_w0.5,m3_s1_chem,resid_pcc_per_sample_median,0.42042285152835307,,val_chem_only,1065
blend_ens_delta_benchmark_w0.5,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
blend_ens_delta_benchmark_w0.5,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
blend_ens_delta_benchmark_w0.5,m3_s1_chem,resid_pcc_per_protein_mean,0.37899192551851246,,val_chem_only,1065
blend_ens_delta_benchmark_w0.5,m3_s1_chem,resid_pcc_per_protein_median,0.3981702087911666,,val_chem_only,1065
blend_ens_delta_benchmark_w0.5,m3_s1_chem,resid_pcc_per_protein_n_defined,4954.0,,val_chem_only,1065
blend_ens_delta_benchmark_w0.5,m3_s1_chem,resid_pcc_per_protein_n_undefined,289.0,,val_chem_only,1065
blend_ens_delta_benchmark_w0.5,m3_s2_strain,MODULE_SCORE,0.3529508321053022,0.2,val_strain_only,1333
blend_ens_delta_benchmark_w0.5,m3_s2_strain,resid_n_cells_finite,5039845.0,,val_strain_only,1333
blend_ens_delta_benchmark_w0.5,m3_s2_strain,resid_pcc_pooled,0.4016409301348215,,val_strain_only,1333
blend_ens_delta_benchmark_w0.5,m3_s2_strain,resid_pcc_per_sample_mean,0.33672079942879574,,val_strain_only,1333
blend_ens_delta_benchmark_w0.5,m3_s2_strain,resid_pcc_per_sample_median,0.3140559784299238,,val_strain_only,1333
blend_ens_delta_benchmark_w0.5,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
blend_ens_delta_benchmark_w0.5,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
blend_ens_delta_benchmark_w0.5,m3_s2_strain,resid_pcc_per_protein_mean,0.4497875838390441,,val_strain_only,1333
blend_ens_delta_benchmark_w0.5,m3_s2_strain,resid_pcc_per_protein_median,0.4607189066497009,,val_strain_only,1333
blend_ens_delta_benchmark_w0.5,m3_s2_strain,resid_pcc_per_protein_n_defined,4863.0,,val_strain_only,1333
blend_ens_delta_benchmark_w0.5,m3_s2_strain,resid_pcc_per_protein_n_undefined,380.0,,val_strain_only,1333
blend_ens_delta_benchmark_w0.5,m3_s3_both,MODULE_SCORE,0.27466945291605904,0.05,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,n_cells_finite,1000115.0,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,pcc_pooled,0.26900973071474726,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,r2_pooled,-0.8599022719772962,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,pcc_per_sample_mean,0.26917365362347523,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,pcc_per_sample_median,0.26548920607247517,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,pcc_per_sample_n_defined,269.0,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,pcc_per_sample_n_undefined,0.0,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,pcc_per_protein_mean,0.30840910426094714,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,pcc_per_protein_median,0.31274475673821006,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,pcc_per_protein_n_defined,4789.0,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,pcc_per_protein_n_undefined,454.0,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_ctx_n_cells_finite,999345.0,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_ctx_pcc_pooled,0.274695062884365,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.2863797355140573,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_ctx_pcc_per_sample_median,0.28683431222804945,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.3302946283349221,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_ctx_pcc_per_protein_median,0.3285861136774116,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4775.0,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,468.0,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_drug_n_cells_finite,1000026.0,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_drug_pcc_pooled,0.2626458466277629,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_drug_pcc_per_sample_mean,0.2684549696106445,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_drug_pcc_per_sample_median,0.26468610753497057,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_drug_pcc_per_protein_mean,0.30809865382327734,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_drug_pcc_per_protein_median,0.3126233943956743,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_drug_pcc_per_protein_n_defined,4785.0,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,458.0,,val_both,269
blend_ens_delta_benchmark_w0.5,m3_time,MODULE_SCORE,0.4950936995639453,0.05,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,n_cells_finite,517809.0,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,pcc_pooled,0.6460541739551365,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,r2_pooled,-0.03920130839764324,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,pcc_per_sample_mean,0.5401324961553483,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,pcc_per_sample_median,0.5474939352891319,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,pcc_per_sample_n_defined,139.0,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,pcc_per_sample_n_undefined,0.0,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,pcc_per_protein_mean,0.6191118467534391,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,pcc_per_protein_median,0.6449846698523752,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,pcc_per_protein_n_defined,4819.0,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,pcc_per_protein_n_undefined,424.0,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_ctx_n_cells_finite,517736.0,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_ctx_pcc_pooled,0.613826685714475,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_ctx_pcc_per_sample_mean,0.4423806404149381,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_ctx_pcc_per_sample_median,0.4638120245394878,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_ctx_pcc_per_protein_mean,0.5719886723365133,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_ctx_pcc_per_protein_median,0.6042512606689856,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_ctx_pcc_per_protein_n_defined,4817.0,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_ctx_pcc_per_protein_n_undefined,426.0,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_drug_n_cells_finite,517734.0,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_drug_pcc_pooled,0.5015339998124879,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_drug_pcc_per_sample_mean,0.5027679621215496,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_drug_pcc_per_sample_median,0.5007763624306836,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_drug_pcc_per_protein_mean,0.4976993669965357,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_drug_pcc_per_protein_median,0.5057605178451553,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_drug_pcc_per_protein_n_defined,4814.0,,val_time,139
blend_ens_delta_benchmark_w0.5,m3_time,resid_drug_pcc_per_protein_n_undefined,429.0,,val_time,139
blend_ens_delta_benchmark_w0.5,m4_dep,MODULE_SCORE,0.19179023678193233,0.05,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,threshold,1.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,fixed_k,100.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,n_positives_total,281303.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,positive_rate_mean,100.25053456878118,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,precision_micro,0.24565346023592805,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,recall_micro,0.1387294127684383,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,f1_micro,0.17731986868560654,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,precision_macro,0.2649552888850087,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,precision_median,0.21483516483516485,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,precision_n_defined,2806.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,recall_macro,0.13177521038608025,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,recall_median,0.1111111111111111,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,recall_n_defined,2806.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,f1_macro,0.14916786269558113,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,f1_median,0.13559322033898305,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,f1_n_defined,2806.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,auprc_macro,0.1489313818609376,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,auprc_median,0.1187392429032137,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,auprc_n_defined,2806.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,recall_at_k_macro,0.20410641368620192,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,recall_at_k_median,0.19033011977797254,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,recall_at_100_macro,0.23843674888230454,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,recall_at_100_median,0.2222222222222222,,all_val,2806
blend_ens_delta_benchmark_w0.5,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
